id,name,email,twitter,group,group_id,area,chamber,term,start_date,end_date,image,gender
anton-de-waal-alberts,Adv Anton De Waal Alberts,aalberts@parliament.gov.za,,Freedom Front +,"Vryheidsfront Plus, FF+",Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/60/84/6084e931d6b15446833c08c2bf56c7eb.jpg,
tshililo-michael-masutha,Adv Michael Masutha,mmasutha@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/0e/d4/0ed49074a8b2683c06ad1b7bb4ac2d90.jpg,
amy-tuck,Amy Tuck,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/6b/f0/6bf0e4af017b427cdbfda695524db809.jpg,
pakishe-aaron-motsoaledi,Dr Aaron Motsoaledi,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/67/54/67549411c6e6d373516775b3159de1b8.jpg,
annelie-lotriet,Dr Annelie Lotriet,Whippery.Secretary@da.org.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/9c/d5/9cd5d2029bfe1e462776fab98e20d066.jpg,
bantubonke-harrington-holomisa,Dr Bantu Holomisa,bholomisa@parliament.gov.za,,United Democratic Movement,UDM,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/d6/0e/d60e5628af2db50c92853803a8b0302a.jpg,
celiwe-qhamkile-madlopha,Dr Celiwe Qhamkile Madlopha,cmadlopha@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/05/77/05774e333174cc7b6d21b7668f98acc2.jpg,
cornelius-petrus-mulder,Dr Cornelius Petrus Mulder,cmulder@parliament.gov.za,,Freedom Front +,"Vryheidsfront Plus, FF+",,National Assembly,26,,,http://www.pa.org.za/media_root/cache/bc/4a/bc4aceadea367554338b22ee74f255f5.jpg,
dion-travers-george,Dr Dion George,dtg@wol.co.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/6a/2d/6a2d7da9220358649416da7d5ce86b62.jpg,
gerhardus-willem-koornhof,Dr Gerhardus Willem Koornhof,gkoornhof@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/50/a0/50a02d36bc056e07bc9033d4d2b9e5ef.jpg,
heinrich-cyril-volmink,Dr Heinrich Cyril Volmink,hvolmink@gmail.com,,Democratic Alliance,DA,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4a/a8/4aa8c9eeea1835a0c7259b7ca532da80.jpg,
mathume-joseph-phaahla,Dr Joseph Phaahla,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/13/81/13817022f16910bff2391d35ae945afe.jpg,
makhosi-busisiwe-khoza,Dr Makhosi Busisiwe Khoza,,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4f/ad/4fad51024529ed6f09047aa8c38a0634.jpg,
mathole-serofo-motshekga,Dr Mathole Serofo Motshekga,mmotshekga@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4d/19/4d191d136d45b8636042bb041d57d6e6.jpg,
michael-john-cardo,Dr Michael John Cardo,mikecardo@yahoo.com,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e6/42/e642a0291e704d08fc8b0a2428004c35.jpg,
monwabisi-bevan-goqwana,Dr Monwabisi Bevan Goqwana,mgoqwana@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/a1/0d/a10d3389d08b20eaa45db8746c7909fb.jpg,
patrick-maesela,Dr Patrick Maesela,pmaesela@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/65/5a/655a8cfaf9a1e03c4bd4d5154209efb4.jpg,
petrus-johannes-groenewald,Dr Petrus Johannes Groenewald,pjgr@vodamail.co.za,,Freedom Front +,"Vryheidsfront Plus, FF+",,National Assembly,26,,,http://www.pa.org.za/media_root/cache/36/93/3693f19826fc1455fc77851d733a503e.jpg,
pieter-willem-adriaan-mulder,Dr Pieter Willem Adriaan Mulder,pmulder@parliament.gov.za,,Freedom Front +,"Vryheidsfront Plus, FF+",,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e1/79/e1799c31cc784748bf9fa88440ce9ecc.jpg,
wilmot-godfrey-james,Dr Wilmot Godfrey James,wjames@parliament.gov.za,,Democratic Alliance,DA,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/0a/21/0a2100eba6e11fb0ed20b47ef878fa4b.jpg,
zukile-luyenge,Dr Zukile Luyenge,zluyenge@parliament.gov.za,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/d6/b7/d6b7ae33352f65f5c598ec36a6348ef9.jpg,
hildah-vangile-nyambi,Hildah Vangile Nyambi,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/static/images/person-210x210.jpg,
hlayiseka-crucief-chewane,Hlayiseka Crucief Chewane,,,Economic Freedom Fighters,EFF,,National Assembly,26,,,http://www.pa.org.za/static/images/person-210x210.jpg,
sango-patekile-holomisa,Inkosi Patekile Holomisa,sholomisa@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/87/b1/87b1698af27d1bbeecd20390bf22b6e9.jpg,
johannes-mothibeli-koekoe-mahumapelo,Johannes Mothibeli Koekoe Mahumapelo,,,Agang South Africa,AGANG SA,,National Assembly,26,,,http://www.pa.org.za/static/images/person-210x210.jpg,
loyiso-khanyisa-bunye-mpumlwana,Loyiso Khanyisa Bunye Mpumlwana,lmpumlwana@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/d6/7d/d67d2b414682e93e366973b602f7f2a9.jpg,
luthando-richmond-mbinda,Luthando Richmond Mbinda,,,Pan Africanist Congress of Azania,PAC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/96/3f/963f6b919f022c20dde885f5e94c9e27.jpg,
martha-phindile-mmola,Martha Phindile Mmola,mmmola@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/75/b7/75b744ab61bd673a414db3aa82069c6c.jpg,
mkhacani-joseph-maswanganyi,Mkhacani Joseph Maswanganyi,,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/static/images/person-210x210.jpg,
abinaar-modikela-matlhoko,Mr Abinaar Modikela Matlhoko,amatlhoko@parliament.gov.za,,Economic Freedom Fighters,EFF,North West,National Assembly,26,,,http://www.pa.org.za/media_root/cache/2e/bf/2ebf6a7915ff7f7a785a0227a23a5f02.jpg,
abram-molefe-mudau,Mr Abram Molefe Mudau,amudau@parliament.gov.za,,African National Congress,ANC,North West,National Assembly,26,,,http://www.pa.org.za/media_root/cache/3d/5c/3d5cdd382a4913f5dea4f14705b97437.jpg,
